E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	0.13138	10812	gamma	eBrem	0.28118
10	3.2113	10813	gamma	eBrem	0.27459
10	1.3796	10818	gamma	eBrem	0.27418
10	4.3444	10821	gamma	eBrem	0.26942
10	3.1102	10824	gamma	eBrem	0.27544
10	0.44359	10828	gamma	eBrem	0.2697
10	0.23539	10830	gamma	eBrem	0.27018
10	0.4553	10834	gamma	eBrem	0.27429
10	1.4658	10836	gamma	eBrem	0.27221
10	0.46998	10845	gamma	eBrem	0.28475
10	1.4188	10850	gamma	eBrem	0.26749
10	0.20549	10860	gamma	eBrem	0.27541
10	0.63322	10864	gamma	eBrem	0.26741
10	1.0649	10868	gamma	eBrem	0.2701
10	2.1226	10868	gamma	eBrem	0.27741
10	0.32255	10873	gamma	eBrem	0.27508
10	1.2642	10879	gamma	eBrem	0.27879
10	0.47681	10888	gamma	eBrem	0.27433
10	2.8639	10889	gamma	eBrem	0.2782
10	5.1262	10904	gamma	eBrem	0.27037
10	0.75033	10906	gamma	eBrem	0.29533
10	1.7499	10914	gamma	eBrem	0.27275
10	6.4622	10915	gamma	eBrem	0.26783
10	0.9891	10916	gamma	eBrem	0.2716
10	1.3692	10926	gamma	eBrem	0.27025
10	3.0587	10936	gamma	eBrem	0.28019
10	0.82416	10937	gamma	eBrem	0.2847
10	1.5514	10937	gamma	eBrem	0.27325
10	0.23518	10939	gamma	eBrem	0.27342
10	1.1997	10939	gamma	eBrem	0.2727
10	0.22822	10940	gamma	eBrem	0.2815
10	1.6913	10940	gamma	eBrem	0.27178
10	0.20054	10942	gamma	eBrem	0.28353
10	0.47805	10942	gamma	eBrem	0.27084
10	0.39762	10945	gamma	eBrem	0.2781
10	2.1598	10947	gamma	eBrem	0.26822
10	0.19014	10950	gamma	eBrem	0.27187
10	4.0085	10969	gamma	eBrem	0.27485
10	2.379	10970	gamma	eBrem	0.27464
10	1.3706	10971	gamma	eBrem	0.27361
10	0.53696	10976	gamma	eBrem	0.2722
10	1.2375	10982	gamma	eBrem	0.27034
10	0.79893	10985	gamma	eBrem	0.27587
10	3.3017	10990	gamma	eBrem	0.27109
10	1.7057	10996	gamma	eBrem	0.27263
10	0.36001	11000	gamma	eBrem	0.27035
10	3.3318	11001	gamma	eBrem	0.27133
10	1.8661	11004	gamma	eBrem	0.27864
10	0.14075	11006	gamma	eBrem	0.28643
10	0.31793	11020	gamma	eBrem	0.27323
10	0.23103	11023	gamma	eBrem	0.27977
10	0.20942	11029	gamma	eBrem	0.28694
10	0.41737	11030	gamma	eBrem	0.26816
10	1.7486	11030	gamma	eBrem	0.27018
10	1.689	11033	gamma	eBrem	0.27372
10	0.91328	11039	gamma	eBrem	0.26875
10	0.2171	11039	gamma	eBrem	0.28439
10	0.73518	11041	gamma	eBrem	0.27079
10	0.38658	11041	gamma	eBrem	0.27977
10	1.5741	11045	gamma	eBrem	0.26717
10	1.7629	11049	e-	compt	0.28318
10	3.3031	11057	gamma	eBrem	0.27506
10	1.4535	11058	gamma	eBrem	0.26947
10	0.41901	11059	gamma	eBrem	0.28082
10	0.47037	11059	gamma	eBrem	0.27953
10	0.9803	11060	gamma	eBrem	0.27133
10	1.08	11076	gamma	eBrem	0.27876
10	3.801	11078	gamma	eBrem	0.26773
10	3.5781	11080	gamma	eBrem	0.27055
10	0.61796	11085	gamma	eBrem	0.27131
10	4.5171	11089	gamma	eBrem	0.27316
10	2.0841	11099	gamma	eBrem	0.27316
10	3.0876	11108	gamma	eBrem	0.26829
10	7.9391	11109	gamma	eBrem	0.27332
10	9.9963	11111	e-	EventGenerator	0.26718
10	2.9658	11125	gamma	eBrem	0.26897
10	1.4792	11138	gamma	eBrem	0.26942
10	1.6211	11141	gamma	eBrem	0.27
10	6.0585	11143	gamma	eBrem	0.27043
10	1.8177	11149	gamma	eBrem	0.2702
10	0.40275	11154	gamma	eBrem	0.27712
10	0.75816	11154	gamma	eBrem	0.2748
10	0.92158	11162	gamma	eBrem	0.28371
10	0.72809	11167	gamma	eBrem	0.27273
10	0.29839	11179	gamma	eBrem	0.27397
10	0.40229	11182	gamma	eBrem	0.26869
10	1.6007	11184	gamma	eBrem	0.2701
10	2.5888	11184	gamma	eBrem	0.2723
10	0.2025	11188	gamma	eBrem	0.27633
10	1.7065	11194	e-	EventGenerator	0.27984
10	1.5728	11210	gamma	eBrem	0.27885
10	2.7648	11216	gamma	eBrem	0.27192
10	0.25749	11219	gamma	eBrem	0.27593
10	0.99821	11221	gamma	eBrem	0.26853
10	0.63675	11224	gamma	eBrem	0.2814
10	1.038	11225	gamma	eBrem	0.27768
10	1.0045	11226	gamma	eBrem	0.2798
10	1.4693	11228	gamma	eBrem	0.26724
10	6.7091	11231	gamma	eBrem	0.26804
10	1.3294	11231	gamma	eBrem	0.28647
10	4.2961	11245	gamma	eBrem	0.2725
10	0.80746	11247	gamma	eBrem	0.28218
10	4.1392	11249	gamma	eBrem	0.27114
10	0.511	11263	gamma	annihil	0.28213
10	6.9759	11266	gamma	eBrem	0.26749
10	0.48002	11268	gamma	eBrem	0.28685
10	8.7699	11280	gamma	eBrem	0.26741
10	2.1736	11289	gamma	eBrem	0.27783
10	0.2368	11299	gamma	eBrem	0.27066
10	0.33559	11317	gamma	eBrem	0.26923
10	1.5724	11318	gamma	eBrem	0.27439
10	0.76977	11321	gamma	eBrem	0.26792
10	0.66304	11332	gamma	eBrem	0.2679
10	4.1008	11339	gamma	eBrem	0.26855
10	1.6013	11340	gamma	eBrem	0.26922
10	1.5151	11343	gamma	eBrem	0.27298
10	2.0627	11346	gamma	eBrem	0.27568
10	0.64816	11348	gamma	eBrem	0.2807
10	1.3305	11349	gamma	eBrem	0.27024
10	0.96848	11349	gamma	eBrem	0.26776
10	0.82202	11354	gamma	eBrem	0.27209
10	0.41991	11354	gamma	eBrem	0.27001
10	2.293	11359	gamma	eBrem	0.27197
10	0.29496	11361	gamma	eBrem	0.30955
10	2.6663	11363	gamma	eBrem	0.28682
10	0.39547	11371	gamma	eBrem	0.28179
10	5.7063	11373	gamma	eBrem	0.27081
10	1.3624	11384	gamma	eBrem	0.26722
10	2.4319	11386	gamma	eBrem	0.27266
10	0.96055	11389	gamma	eBrem	0.28075
10	4.6593	11395	gamma	eBrem	0.27634
10	0.23539	11396	gamma	eBrem	0.27836
10	1.0941	11396	gamma	eBrem	0.27215
10	2.1999	11400	gamma	eBrem	0.28194
10	0.59204	11405	gamma	eBrem	0.31197
10	0.7611	11407	gamma	eBrem	0.28297
10	2.0495	11411	gamma	eBrem	0.28051
10	2.2105	11412	gamma	eBrem	0.27678
10	6.6632	11422	gamma	eBrem	0.28186
10	3.6458	11427	gamma	eBrem	0.28298
10	0.39087	11432	gamma	eBrem	0.27383
10	1.3133	11433	gamma	eBrem	0.28314
10	5.0042	11436	gamma	eBrem	0.2702
10	0.29053	11437	gamma	eBrem	0.27839
10	0.48756	11443	gamma	eBrem	0.27865
10	0.1955	11444	gamma	eBrem	0.27082
10	0.65845	11470	gamma	eBrem	0.27106
10	4.0785	11474	gamma	eBrem	0.26731
10	1.5911	11478	gamma	eBrem	0.28106
10	6.1835	11493	gamma	eBrem	0.26843
10	0.77024	11495	gamma	eBrem	0.2785
10	0.67981	11496	gamma	eBrem	0.26811
10	5.522	11496	gamma	eBrem	0.27245
10	0.55657	11500	gamma	eBrem	0.27417
10	0.72029	11500	gamma	eBrem	0.26967
10	8.5969	11516	e-	EventGenerator	0.27
10	6.439	11518	e-	EventGenerator	0.26813
10	0.7769	11530	gamma	eBrem	0.27393
10	0.20802	11534	gamma	eBrem	0.29774
10	1.5163	11539	gamma	eBrem	0.27138
10	0.77783	11542	gamma	eBrem	0.26972
10	2.2479	11542	gamma	eBrem	0.2762
10	2.1054	11547	gamma	eBrem	0.2774
10	1.5293	11550	gamma	eBrem	0.27691
10	0.49227	11554	gamma	eBrem	0.27303
10	1.5806	11567	gamma	eBrem	0.27321
10	0.14398	11568	gamma	eBrem	0.28785
10	1.2366	11571	gamma	eBrem	0.27418
10	0.35034	11576	gamma	eBrem	0.2738
10	1.0465	11577	gamma	eBrem	0.27273
10	6.1831	11588	e-	EventGenerator	0.26826
10	0.091666	11588	gamma	eBrem	0.26884
10	0.60632	11596	gamma	eBrem	0.27567
10	5.7432	11602	gamma	eBrem	0.26904
10	0.6693	11613	gamma	eBrem	0.28581
10	1.6954	11615	gamma	eBrem	0.28277
10	0.54819	11616	gamma	eBrem	0.26932
10	0.73146	11622	gamma	eBrem	0.26809
10	0.15655	11622	gamma	eBrem	0.2975
10	0.35434	11635	gamma	eBrem	0.26945
10	0.56027	11637	gamma	eBrem	0.27163
10	2.6509	11642	gamma	eBrem	0.27126
10	9.0463	11657	gamma	eBrem	0.27427
10	1.5737	11668	gamma	eBrem	0.27507
10	5.8009	11671	gamma	eBrem	0.27261
10	0.32234	11672	gamma	eBrem	0.27486
10	0.96949	11674	gamma	eBrem	0.26813
10	1.2066	11675	gamma	eBrem	0.27131
10	8.0129	11680	gamma	eBrem	0.26956
10	0.19474	11687	gamma	eBrem	0.28728
10	1.1948	11691	gamma	eBrem	0.27159
10	1.3409	11691	gamma	eBrem	0.27465
10	0.56606	11692	gamma	eBrem	0.29842
10	2.1486	11696	gamma	eBrem	0.26865
10	3.9255	11697	gamma	eBrem	0.26713
10	2.0914	11703	gamma	eBrem	0.26717
10	3.6649	11703	gamma	eBrem	0.26846
10	2.4463	11704	gamma	eBrem	0.28657
10	0.74756	11707	gamma	eBrem	0.2684
10	0.55119	11709	gamma	eBrem	0.26779
10	1.3349	11710	gamma	eBrem	0.26883
10	0.62135	11713	gamma	eBrem	0.27201
10	4.5015	11717	gamma	eBrem	0.26806
10	1.3777	11725	gamma	eBrem	0.27133
10	2.6984	11726	gamma	eBrem	0.26742
10	0.90661	11731	gamma	eBrem	0.27132
10	0.30677	11735	gamma	eBrem	0.29046
10	1.95	11737	gamma	eBrem	0.29232
10	0.6622	11738	gamma	eBrem	0.27041
10	0.44519	11744	gamma	eBrem	0.26886
10	4.5692	11758	gamma	eBrem	0.26803
10	1.3034	11765	gamma	eBrem	0.27213
10	1.6438	11773	gamma	eBrem	0.26896
10	5.7094	11778	e-	EventGenerator	0.27963
10	0.83064	11782	gamma	eBrem	0.27024
10	1.6861	11782	gamma	eBrem	0.26872
10	0.43885	11798	gamma	eBrem	0.26898
10	0.9976	11799	gamma	eBrem	0.27187
10	0.47408	11802	gamma	eBrem	0.29363
10	5.4147	11804	gamma	eBrem	0.27015
10	2.3292	11810	gamma	eBrem	0.26713
10	0.35957	11820	gamma	eBrem	0.26898
10	0.70889	11825	gamma	eBrem	0.26756
10	0.40753	11834	gamma	eBrem	0.27397
10	1.2497	11834	e-	compt	0.28857
10	0.22513	11840	gamma	eBrem	0.29542
10	0.40556	11847	gamma	eBrem	0.27788
10	0.63764	11848	gamma	eBrem	0.27196
10	0.45453	11854	gamma	annihil	0.28795
10	1.2916	11856	gamma	eBrem	0.27071
10	1.0384	11858	gamma	eBrem	0.2707
10	1.4075	11861	gamma	eBrem	0.26987
10	2.1927	11862	gamma	eBrem	0.28911
10	4.3498	11862	gamma	eBrem	0.27563
10	2.0908	11873	gamma	eBrem	0.27407
10	5.8491	11882	gamma	eBrem	0.27033
10	0.89226	11883	gamma	eBrem	0.29054
10	3.7607	11885	gamma	eBrem	0.26741
10	0.8286	11887	gamma	eBrem	0.26773
10	1.4168	11897	gamma	eBrem	0.27923
10	0.33218	11899	gamma	eBrem	0.2802
10	0.30005	11900	gamma	eBrem	0.26721
10	0.7527	11900	gamma	eBrem	0.26774
10	0.34889	11911	gamma	eBrem	0.27163
10	0.77103	11917	gamma	eBrem	0.28182
10	2.1456	11920	gamma	eBrem	0.27481
10	0.44041	11922	gamma	eBrem	0.28661
10	0.511	11923	gamma	annihil	0.27519
10	0.42166	11926	gamma	eBrem	0.26722
10	0.24702	11935	gamma	eBrem	0.27626
10	3.3582	11936	gamma	eBrem	0.29152
10	1.7359	11937	gamma	eBrem	0.27443
10	0.93334	11941	gamma	eBrem	0.26878
10	4.7941	11950	gamma	eBrem	0.27386
10	0.37503	11951	gamma	eBrem	0.27675
10	4.0131	11953	gamma	eBrem	0.2681
10	0.083969	11957	gamma	eBrem	0.27424
10	1.7415	11962	gamma	eBrem	0.2765
10	0.23604	11978	gamma	eBrem	0.26825
10	0.34875	11981	gamma	eBrem	0.27181
10	0.56935	11982	gamma	eBrem	0.27327
10	4.7655	11982	gamma	eBrem	0.26828
10	1.9723	11985	gamma	eBrem	0.27052
10	1.4217	11987	gamma	eBrem	0.27393
10	3.7207	11988	gamma	eBrem	0.26797
10	1.2225	11991	gamma	eBrem	0.29429
10	0.45257	11994	gamma	eBrem	0.27577
10	9.9845	11996	e-	EventGenerator	0.26717
10	0.63778	11997	gamma	eBrem	0.26819
10	1.2807	12012	gamma	eBrem	0.27753
10	0.76228	12013	gamma	eBrem	0.28347
10	0.76379	12023	gamma	eBrem	0.27329
10	2.3111	12028	gamma	eBrem	0.26752
10	1.0758	12042	gamma	eBrem	0.27856
10	0.90494	12049	gamma	eBrem	0.27833
10	0.39805	12061	gamma	eBrem	0.27113
10	4.4783	12067	gamma	eBrem	0.26709
10	0.18552	12070	gamma	eBrem	0.28862
10	0.27449	12071	gamma	eBrem	0.26938
10	0.34766	12074	gamma	eBrem	0.27015
10	0.26881	12085	gamma	eBrem	0.28092
10	0.82064	12085	gamma	eBrem	0.26882
10	0.29443	12088	gamma	eBrem	0.27149
10	2.032	12100	gamma	eBrem	0.26756
10	0.89126	12101	gamma	eBrem	0.28241
10	0.36353	12103	gamma	eBrem	0.27351
10	0.24578	12104	gamma	eBrem	0.29426
10	4.6089	12114	gamma	eBrem	0.29065
10	0.80194	12128	gamma	eBrem	0.2795
10	0.60063	12133	gamma	eBrem	0.27335
10	2.6121	12140	gamma	eBrem	0.26754
10	0.46653	12141	gamma	eBrem	0.28557
10	4.8442	12151	gamma	eBrem	0.26792
10	0.090046	12157	gamma	eBrem	0.28434
10	0.57667	12160	gamma	eBrem	0.26714
10	2.1615	12161	gamma	eBrem	0.27143
10	1.6741	12164	gamma	eBrem	0.26945
10	1.4029	12168	gamma	eBrem	0.26734
10	0.49927	12172	gamma	eBrem	0.27399
10	0.29185	12173	gamma	eBrem	0.26896
10	3.3903	12182	gamma	eBrem	0.27946
10	0.83143	12188	gamma	eBrem	0.27163
10	0.22661	12189	gamma	eBrem	0.2792
10	0.40655	12189	gamma	eBrem	0.27209
10	0.62688	12193	gamma	eBrem	0.2688
10	0.2876	12199	gamma	eBrem	0.26922
10	5.0206	12206	gamma	eBrem	0.26765
10	0.60814	12208	gamma	eBrem	0.2689
10	1.1585	12209	gamma	eBrem	0.27529
10	0.87962	12212	gamma	eBrem	0.27442
10	2.5377	12217	gamma	eBrem	0.27017
10	7.3585	12219	gamma	eBrem	0.27509
10	1.8518	12225	gamma	eBrem	0.27132
10	4.5287	12234	gamma	eBrem	0.27254
10	0.98124	12236	gamma	eBrem	0.28168
10	5.4756	12249	gamma	eBrem	0.27025
10	0.65434	12253	gamma	eBrem	0.2757
10	6.258	12258	gamma	eBrem	0.27799
10	5.214	12260	gamma	eBrem	0.27956
10	1.8307	12267	gamma	eBrem	0.26804
10	0.16143	12268	gamma	eBrem	0.26941
10	0.19854	12270	gamma	eBrem	0.28101
10	0.27664	12272	gamma	eBrem	0.29353
10	0.69935	12274	gamma	eBrem	0.27073
10	3.2978	12275	gamma	eBrem	0.2671
10	0.49266	12277	gamma	eBrem	0.26703
10	0.2928	12280	gamma	eBrem	0.27671
10	0.68293	12280	gamma	eBrem	0.27761
10	0.51995	12283	gamma	eBrem	0.26812
10	0.43127	12289	gamma	eBrem	0.28654
10	0.61162	12294	gamma	eBrem	0.27405
10	0.18349	12294	gamma	eBrem	0.27178
10	0.30302	12300	gamma	eBrem	0.28084
10	4.2116	12302	gamma	eBrem	0.26953
10	0.68114	12305	gamma	eBrem	0.26829
10	0.85779	12310	gamma	eBrem	0.26981
10	5.5318	12311	gamma	eBrem	0.27079
10	3.55	12317	gamma	eBrem	0.28369
10	1.9623	12319	gamma	eBrem	0.26857
10	5.6603	12321	gamma	eBrem	0.26708
10	0.33815	12325	gamma	eBrem	0.27869
10	2.7254	12325	gamma	eBrem	0.27075
10	1.8456	12337	gamma	eBrem	0.26745
10	2.6739	12344	gamma	eBrem	0.28663
10	1.7557	12345	gamma	eBrem	0.26798
10	4.4941	12347	gamma	eBrem	0.27481
10	0.97587	12349	gamma	eBrem	0.26831
10	0.57393	12349	gamma	eBrem	0.2859
10	1.03	12355	gamma	eBrem	0.26966
10	0.31953	12357	gamma	eBrem	0.28763
10	1.5106	12361	gamma	eBrem	0.26702
10	0.20923	12368	gamma	eBrem	0.28436
10	1.0586	12368	gamma	eBrem	0.27618
10	0.97763	12373	gamma	eBrem	0.26922
10	1.1808	12373	gamma	eBrem	0.27005
10	0.17179	12385	gamma	eBrem	0.26752
10	1.909	12386	e-	EventGenerator	0.27787
10	0.21927	12386	gamma	eBrem	0.31854
10	2.6102	12400	gamma	eBrem	0.26904
10	3.1956	12403	gamma	annihil	0.2713
10	4.0583	12413	gamma	eBrem	0.26792
10	0.21212	12415	gamma	eBrem	0.29672
10	0.25029	12416	gamma	eBrem	0.27851
10	1.3958	12417	gamma	eBrem	0.26996
10	0.4303	12428	gamma	eBrem	0.30637
10	1.1888	12434	gamma	eBrem	0.27973
10	2.0561	12436	gamma	eBrem	0.26802
10	0.27016	12438	gamma	eBrem	0.26751
10	1.3303	12439	gamma	eBrem	0.26866
10	0.20928	12443	gamma	eBrem	0.29468
10	0.779	12447	gamma	eBrem	0.2728
10	0.26541	12450	gamma	eBrem	0.27277
10	4.8845	12451	gamma	eBrem	0.26775
10	1.4059	12453	gamma	eBrem	0.27249
10	0.83515	12458	gamma	eBrem	0.27988
10	0.22862	12461	gamma	eBrem	0.28674
10	1.4253	12463	gamma	eBrem	0.28121
10	0.75691	12465	gamma	eBrem	0.28452
10	0.29749	12471	gamma	eBrem	0.28324
10	4.2003	12473	gamma	eBrem	0.27021
10	0.16057	12482	gamma	eBrem	0.2697
10	0.4989	12483	gamma	eBrem	0.2785
10	1.2957	12483	gamma	eBrem	0.27188
10	0.88088	12484	gamma	eBrem	0.28975
10	0.27083	12486	gamma	eBrem	0.27735
10	0.22485	12493	gamma	eBrem	0.27524
10	4.252	12497	gamma	eBrem	0.28475
10	0.64501	12499	gamma	eBrem	0.26827
10	0.56191	12500	gamma	eBrem	0.27401
10	0.45436	12500	gamma	eBrem	0.28088
10	0.19494	12507	gamma	eBrem	0.27298
10	3.8672	12507	gamma	eBrem	0.26841
10	0.78462	12508	gamma	eBrem	0.27143
10	1.64	12510	gamma	eBrem	0.27416
10	0.9821	12530	gamma	eBrem	0.26755
10	0.55459	12536	gamma	eBrem	0.28519
10	0.96341	12540	gamma	eBrem	0.26771
10	1.6323	12544	gamma	eBrem	0.27085
10	3.0554	12555	gamma	eBrem	0.26937
10	0.30709	12556	gamma	eBrem	0.27122
10	1.8794	12557	gamma	eBrem	0.28035
10	5.0597	12564	gamma	eBrem	0.26866
10	2.261	12566	gamma	eBrem	0.27368
10	0.15115	12568	gamma	eBrem	0.29734
10	6.0541	12569	gamma	eBrem	0.27022
10	0.79803	12576	gamma	eBrem	0.27859
10	0.65364	12585	gamma	eBrem	0.27103
10	0.21033	12586	gamma	eBrem	0.2702
10	0.30813	12589	gamma	eBrem	0.28342
10	2.168	12591	gamma	eBrem	0.26858
10	7.4485	12593	e-	EventGenerator	0.27679
10	1.4949	12596	gamma	eBrem	0.26905
10	2.4301	12597	gamma	eBrem	0.27464
10	1.4621	12600	gamma	eBrem	0.26833
10	1.7975	12608	gamma	eBrem	0.2738
10	0.36392	12622	gamma	eBrem	0.30124
10	1.3838	12622	gamma	eBrem	0.26838
10	2.0223	12622	gamma	eBrem	0.27283
10	0.16561	12623	gamma	eBrem	0.29428
10	3.0916	12626	gamma	eBrem	0.26952
10	0.37764	12628	gamma	eBrem	0.2741
10	1.671	12635	gamma	eBrem	0.26814
10	0.85597	12638	gamma	eBrem	0.2738
10	5.8037	12646	gamma	eBrem	0.27047
10	0.14587	12649	gamma	eBrem	0.29267
10	3.5721	12650	gamma	eBrem	0.26711
10	1.6885	12657	gamma	eBrem	0.27427
10	0.31831	12661	gamma	eBrem	0.26768
10	0.17282	12661	gamma	eBrem	0.27882
10	0.27719	12664	gamma	eBrem	0.27516
10	1.1324	12671	gamma	eBrem	0.27193
10	8.0309	12673	gamma	eBrem	0.26707
10	3.1476	12674	gamma	eBrem	0.26798
10	0.19747	12677	gamma	eBrem	0.27061
10	0.25482	12678	gamma	eBrem	0.27766
10	3.3946	12687	gamma	eBrem	0.27002
10	0.23497	12694	gamma	eBrem	0.26824
10	1.0536	12694	gamma	eBrem	0.29642
10	0.19188	12696	gamma	eBrem	0.2728
10	1.4437	12697	gamma	eBrem	0.27005
10	0.64752	12708	gamma	eBrem	0.28649
10	2.4286	12720	gamma	eBrem	0.27591
10	2.9433	12726	gamma	eBrem	0.29298
10	1.9049	12728	gamma	eBrem	0.29042
10	2.3808	12741	gamma	eBrem	0.26873
10	0.45689	12755	gamma	eBrem	0.27468
10	2.066	12758	gamma	eBrem	0.27905
10	0.48445	12759	gamma	eBrem	0.27581
10	0.28779	12770	gamma	eBrem	0.2782
10	1.169	12774	gamma	eBrem	0.26737
10	5.9944	12775	gamma	eBrem	0.28177
10	0.24516	12785	gamma	eBrem	0.26714
10	1.2649	12795	gamma	eBrem	0.27136
10	0.71526	12797	gamma	eBrem	0.29328
10	7.0755	12802	e-	EventGenerator	0.2702
10	0.49547	12804	gamma	eBrem	0.27015
10	1.1748	12805	gamma	eBrem	0.27278
10	0.15199	12812	gamma	eBrem	0.27118
10	0.68179	12813	gamma	eBrem	0.28515
10	1.0728	12814	gamma	eBrem	0.27325
10	0.20555	12826	gamma	eBrem	0.27379
10	0.118	12833	gamma	eBrem	0.26808
10	0.79049	12837	gamma	eBrem	0.26791
10	3.9695	12846	gamma	eBrem	0.27443
10	2.0297	12850	gamma	eBrem	0.27901
10	1.8722	12855	gamma	eBrem	0.26863
10	2.5109	12855	gamma	eBrem	0.27346
10	1.3261	12873	gamma	eBrem	0.27164
10	0.48356	12882	gamma	eBrem	0.27358
10	1.3299	12883	gamma	eBrem	0.2706
10	1.6642	12893	gamma	eBrem	0.28388
10	0.85496	12907	gamma	eBrem	0.27941
10	2.0859	12908	gamma	eBrem	0.27517
10	0.84293	12909	gamma	eBrem	0.27035
10	0.26634	12916	gamma	eBrem	0.29998
10	0.38128	12922	gamma	eBrem	0.26909
10	0.32903	12926	gamma	eBrem	0.27392
10	0.60534	12934	gamma	eBrem	0.28316
10	5.28	12935	gamma	eBrem	0.28968
10	0.51527	12944	gamma	eBrem	0.27847
10	0.80309	12959	gamma	eBrem	0.27994
10	0.9179	12965	gamma	eBrem	0.27232
10	6.5439	12966	gamma	eBrem	0.27178
10	0.42526	12968	gamma	eBrem	0.27807
10	2.0938	12971	gamma	eBrem	0.28734
10	4.3814	12979	gamma	eBrem	0.26889
10	0.84006	12983	gamma	eBrem	0.27027
10	0.18769	12983	gamma	eBrem	0.27046
10	1.346	12985	gamma	eBrem	0.27358
10	2.2055	12995	gamma	eBrem	0.26832
10	0.20466	12997	gamma	eBrem	0.27205
10	3.2371	12999	gamma	eBrem	0.26812
10	2.4065	13000	gamma	eBrem	0.27341
10	0.3091	13005	gamma	eBrem	0.287
10	1.5964	13006	gamma	eBrem	0.26911
10	0.63742	13010	gamma	eBrem	0.26842
10	0.45887	13018	gamma	eBrem	0.27447
10	0.33576	13019	gamma	eBrem	0.27063
10	0.66105	13020	gamma	eBrem	0.2715
10	7.104	13021	gamma	eBrem	0.26832
10	0.42131	13026	gamma	eBrem	0.27533
10	0.44797	13056	gamma	eBrem	0.26751
10	5.651	13063	e-	EventGenerator	0.2714
10	1.971	13068	gamma	eBrem	0.275
10	7.7863	13074	e-	EventGenerator	0.27167
10	0.37116	13077	gamma	eBrem	0.26896
10	1.0405	13081	gamma	eBrem	0.26892
10	0.3767	13095	gamma	eBrem	0.28792
10	0.63932	13096	gamma	eBrem	0.29224
10	4.0471	13097	gamma	eBrem	0.27147
10	2.3389	13102	gamma	eBrem	0.27717
10	9.9854	13104	e-	EventGenerator	0.26718
10	1.9321	13112	gamma	eBrem	0.26801
10	0.34628	13112	gamma	eBrem	0.29218
10	0.83047	13114	gamma	eBrem	0.28399
10	0.60451	13117	gamma	eBrem	0.27497
10	0.43522	13119	gamma	eBrem	0.27251
10	2.4813	13121	gamma	eBrem	0.27521
10	1.4524	13126	gamma	eBrem	0.28436
10	4.3971	13145	gamma	eBrem	0.2821
10	4.2405	13147	gamma	eBrem	0.27149
10	3.3033	13148	gamma	eBrem	0.27011
10	1.0705	13155	gamma	eBrem	0.27857
10	0.34768	13156	gamma	eBrem	0.27286
10	0.53858	13167	gamma	eBrem	0.26816
10	3.5769	13168	gamma	eBrem	0.27032
10	2.6518	13177	gamma	eBrem	0.27624
10	1.7203	13183	gamma	eBrem	0.27178
10	5.8999	13190	gamma	eBrem	0.27387
10	6.7166	13195	gamma	eBrem	0.27338
10	0.95758	13196	gamma	eBrem	0.27156
10	5.4709	13198	gamma	eBrem	0.27268
10	5.8117	13201	gamma	eBrem	0.26984
10	0.32936	13204	gamma	eBrem	0.27227
10	2.6916	13208	gamma	eBrem	0.27917
10	1.4144	13210	gamma	eBrem	0.27521
10	0.31801	13213	gamma	eBrem	0.26803
10	7.1412	13213	gamma	eBrem	0.27003
10	7.6864	13216	gamma	eBrem	0.27217
10	1.7977	13229	gamma	eBrem	0.2916
10	0.70011	13231	gamma	eBrem	0.27633
10	0.28508	13235	gamma	eBrem	0.27431
10	1.0974	13241	gamma	eBrem	0.28034
10	0.55922	13242	gamma	eBrem	0.27777
10	0.47713	13242	gamma	eBrem	0.26969
10	2.6857	13244	gamma	eBrem	0.26753
10	0.19569	13244	gamma	eBrem	0.31391
10	1.4788	13245	gamma	eBrem	0.26847
10	8.2327	13248	gamma	eBrem	0.27726
10	0.14583	13249	gamma	eBrem	0.272
10	0.20987	13252	gamma	eBrem	0.26921
10	1.2465	13253	gamma	eBrem	0.26926
10	0.20795	13254	gamma	eBrem	0.26716
10	1.7882	13254	gamma	eBrem	0.27011
10	0.2308	13256	gamma	eBrem	0.26739
10	0.14575	13258	gamma	eBrem	0.27643
10	7.5204	13269	gamma	eBrem	0.2752
10	3.7206	13287	gamma	eBrem	0.27209
10	0.31353	13292	gamma	eBrem	0.26865
10	5.3039	13301	gamma	eBrem	0.26819
10	0.84986	13310	gamma	eBrem	0.27584
10	0.28529	13318	gamma	eBrem	0.26757
10	1.6402	13336	gamma	eBrem	0.26993
10	3.6514	13340	gamma	eBrem	0.26991
10	2.8661	13342	gamma	eBrem	0.26803
10	1.9707	13342	gamma	eBrem	0.27898
10	0.23118	13355	gamma	eBrem	0.27844
10	0.22352	13357	gamma	eBrem	0.26916
10	0.40834	13364	gamma	eBrem	0.27243
10	0.89162	13367	gamma	eBrem	0.27907
10	0.83364	13370	gamma	eBrem	0.27025
10	0.92997	13374	gamma	eBrem	0.27268
10	0.34703	13380	gamma	eBrem	0.26701
10	0.6016	13380	gamma	eBrem	0.26983
10	0.14334	13380	gamma	eBrem	0.2705
10	1.0244	13381	gamma	eBrem	0.27855
10	2.7317	13390	gamma	eBrem	0.26709
10	2.1628	13392	gamma	eBrem	0.27497
10	1.3022	13401	gamma	eBrem	0.26745
10	0.43283	13403	gamma	eBrem	0.27296
10	1.4179	13405	gamma	eBrem	0.2714
10	1.294	13410	gamma	eBrem	0.2676
